unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,HS
49,72,518.67,642.19,1584.94,1398.83,14.62,21.61,554.54,2388.0,9063.67,1.3,47.25,522.11,2388.0,8147.72,8.394,0.03,392,2388,100.0,39.05,23.4712,2
49,73,518.67,641.9,1580.03,1396.96,14.62,21.6,554.29,2388.05,9059.68,1.3,47.27,522.32,2388.03,8143.07,8.3932,0.03,393,2388,100.0,39.08,23.3939,2
49,74,518.67,642.27,1585.01,1393.18,14.62,21.6,554.56,2387.97,9064.29,1.3,47.14,522.62,2387.99,8141.84,8.386,0.03,391,2388,100.0,38.94,23.4262,2
49,75,518.67,642.51,1589.57,1397.32,14.62,21.61,554.5,2388.01,9061.09,1.3,47.19,522.56,2388.01,8142.02,8.4251,0.03,391,2388,100.0,38.78,23.4372,2
49,76,518.67,641.99,1582.05,1396.34,14.62,21.61,554.11,2388.06,9066.66,1.3,47.21,522.64,2388.03,8142.94,8.3974,0.03,391,2388,100.0,38.94,23.342,2
49,77,518.67,642.18,1583.86,1395.04,14.62,21.61,554.56,2388.0,9058.63,1.3,47.23,522.39,2388.02,8141.54,8.3653,0.03,391,2388,100.0,39.02,23.4308,2
49,78,518.67,642.5,1580.93,1400.14,14.62,21.61,554.32,2387.96,9052.78,1.3,47.31,522.2,2388.04,8143.25,8.3806,0.03,390,2388,100.0,38.87,23.5587,2
49,79,518.67,642.51,1591.77,1396.1,14.62,21.61,554.39,2388.08,9055.12,1.3,47.21,521.91,2388.04,8139.92,8.3698,0.03,392,2388,100.0,38.88,23.339,2
49,80,518.67,642.29,1591.3,1390.47,14.62,21.61,553.88,2387.95,9064.67,1.3,47.14,522.42,2388.04,8136.31,8.4179,0.03,392,2388,100.0,38.94,23.4617,2
49,81,518.67,642.2,1582.7,1394.4,14.62,21.61,554.13,2388.02,9066.03,1.3,47.28,523.01,2387.97,8145.93,8.4055,0.03,390,2388,100.0,38.98,23.3803,2
49,82,518.67,641.81,1583.51,1404.62,14.62,21.61,553.75,2388.08,9055.04,1.3,47.2,522.64,2388.1,8143.65,8.371,0.03,392,2388,100.0,38.87,23.3312,2
49,83,518.67,642.04,1580.4,1399.11,14.62,21.61,554.88,2387.99,9057.61,1.3,47.08,521.99,2388.01,8142.89,8.399,0.03,390,2388,100.0,39.16,23.3819,2
49,84,518.67,641.94,1586.24,1391.02,14.62,21.61,554.66,2388.01,9050.91,1.3,47.26,522.09,2387.99,8142.74,8.3816,0.03,393,2388,100.0,38.96,23.4656,2
49,85,518.67,641.96,1580.58,1398.62,14.62,21.61,554.59,2388.02,9056.49,1.3,47.17,522.17,2388.06,8146.61,8.403,0.03,391,2388,100.0,38.91,23.3979,2
49,86,518.67,641.9,1577.73,1390.12,14.62,21.6,554.71,2388.02,9053.11,1.3,47.19,522.28,2388.02,8142.33,8.4059,0.03,392,2388,100.0,38.97,23.3536,2
49,87,518.67,642.41,1585.99,1399.84,14.62,21.61,553.79,2388.01,9063.99,1.3,47.27,522.35,2388.01,8137.67,8.4111,0.03,392,2388,100.0,39.03,23.3862,2
49,88,518.67,642.23,1588.53,1402.34,14.62,21.61,553.69,2387.98,9061.58,1.3,47.33,522.72,2388.05,8144.31,8.4213,0.03,393,2388,100.0,38.94,23.3661,2
49,89,518.67,642.08,1581.28,1395.4,14.62,21.61,554.16,2388.0,9061.1,1.3,47.32,522.73,2388.06,8142.6,8.3962,0.03,391,2388,100.0,39.06,23.4511,2
49,90,518.67,642.22,1589.01,1394.94,14.62,21.61,554.53,2387.97,9061.9,1.3,47.22,522.19,2388.01,8144.9,8.3924,0.03,392,2388,100.0,38.97,23.3978,2
49,91,518.67,642.12,1582.87,1396.1,14.62,21.61,555.22,2388.04,9065.67,1.3,47.26,522.33,2388.02,8142.17,8.3926,0.03,390,2388,100.0,39.06,23.3981,2
49,92,518.67,642.67,1584.19,1393.61,14.62,21.61,555.04,2387.99,9067.6,1.3,47.23,522.43,2388.03,8142.3,8.3981,0.03,392,2388,100.0,38.93,23.3594,2
49,93,518.67,642.09,1588.53,1399.46,14.62,21.61,554.54,2388.04,9061.94,1.3,47.38,522.17,2388.01,8145.81,8.4208,0.03,392,2388,100.0,39.07,23.2861,2
49,94,518.67,641.67,1585.45,1397.55,14.62,21.61,553.75,2387.97,9070.2,1.3,47.26,522.48,2388.03,8145.48,8.4222,0.03,392,2388,100.0,38.93,23.3545,2
49,95,518.67,642.14,1578.82,1396.02,14.62,21.61,554.28,2388.02,9058.2,1.3,47.25,522.56,2387.99,8147.36,8.4031,0.03,394,2388,100.0,39.05,23.3648,2
49,96,518.67,642.4,1581.26,1397.08,14.62,21.6,554.35,2388.05,9067.86,1.3,47.13,522.06,2387.99,8150.98,8.3795,0.03,392,2388,100.0,39.01,23.4952,2
49,97,518.67,641.9,1584.82,1394.25,14.62,21.61,554.63,2388.03,9062.73,1.3,47.23,521.92,2387.99,8141.6,8.4113,0.03,392,2388,100.0,38.99,23.3886,2
49,98,518.67,641.84,1588.38,1395.05,14.62,21.61,554.32,2388.05,9064.3,1.3,47.22,522.18,2388.01,8143.12,8.4057,0.03,392,2388,100.0,39.15,23.2692,2
49,99,518.67,642.41,1581.64,1393.51,14.62,21.6,554.93,2388.04,9057.48,1.3,47.36,522.4,2388.02,8144.2,8.4045,0.03,393,2388,100.0,39.14,23.4221,2
49,100,518.67,642.23,1589.18,1402.59,14.62,21.6,554.37,2388.0,9061.68,1.3,47.35,522.48,2388.03,8142.93,8.4111,0.03,392,2388,100.0,39.16,23.4939,2
49,101,518.67,641.91,1585.04,1399.93,14.62,21.61,554.75,2388.03,9060.63,1.3,47.18,521.86,2388.02,8142.9,8.3744,0.03,391,2388,100.0,39.19,23.3075,2
49,102,518.67,642.01,1587.23,1403.14,14.62,21.61,554.65,2388.04,9060.56,1.3,47.31,522.41,2387.98,8137.16,8.4314,0.03,393,2388,100.0,38.91,23.3864,2
49,103,518.67,642.51,1577.03,1399.02,14.62,21.61,553.79,2388.0,9066.94,1.3,47.2,521.91,2388.03,8142.37,8.3964,0.03,391,2388,100.0,39.05,23.4265,2
49,104,518.67,642.42,1585.16,1403.28,14.62,21.61,554.01,2388.09,9065.67,1.3,47.23,522.41,2388.0,8139.12,8.3937,0.03,391,2388,100.0,38.96,23.4931,2
49,105,518.67,641.73,1585.8,1396.91,14.62,21.61,554.4,2388.02,9060.64,1.3,47.21,522.12,2388.02,8148.14,8.4126,0.03,391,2388,100.0,38.94,23.4425,2
49,106,518.67,642.58,1582.62,1395.66,14.62,21.61,553.69,2387.99,9061.66,1.3,47.08,522.74,2388.05,8146.56,8.3884,0.03,392,2388,100.0,39.04,23.3669,2
49,107,518.67,641.82,1588.21,1398.1,14.62,21.61,554.5,2388.01,9063.16,1.3,47.21,521.99,2388.0,8144.51,8.3893,0.03,392,2388,100.0,39.07,23.4094,2
49,108,518.67,641.95,1588.48,1393.72,14.62,21.61,554.4,2388.04,9067.13,1.3,47.3,522.25,2388.05,8143.52,8.4058,0.03,391,2388,100.0,38.81,23.4601,2
49,109,518.67,642.08,1584.31,1397.7,14.62,21.61,554.2,2388.05,9064.43,1.3,47.21,522.42,2387.98,8144.62,8.3867,0.03,391,2388,100.0,38.97,23.4407,2
49,110,518.67,642.16,1584.13,1398.68,14.62,21.61,554.91,2388.01,9063.02,1.3,47.25,522.19,2388.01,8143.39,8.454,0.03,392,2388,100.0,39.05,23.4496,2
49,111,518.67,642.08,1585.62,1399.36,14.62,21.61,554.72,2388.02,9056.35,1.3,47.26,522.36,2388.01,8141.53,8.3578,0.03,390,2388,100.0,39.06,23.3673,2
49,112,518.67,641.74,1593.23,1398.4,14.62,21.61,553.27,2388.06,9068.75,1.3,47.42,522.13,2388.07,8145.73,8.3993,0.03,391,2388,100.0,38.95,23.3888,2
49,113,518.67,641.76,1582.86,1396.44,14.62,21.61,554.45,2387.99,9062.74,1.3,47.5,522.03,2388.02,8145.72,8.3911,0.03,392,2388,100.0,39.08,23.3907,2
49,114,518.67,642.39,1588.11,1400.23,14.62,21.61,554.81,2388.0,9064.05,1.3,47.05,522.25,2388.0,8141.87,8.4234,0.03,392,2388,100.0,39.13,23.3844,2
49,115,518.67,642.01,1593.15,1399.72,14.62,21.61,554.24,2388.01,9055.25,1.3,47.1,521.99,2388.0,8139.54,8.4042,0.03,392,2388,100.0,39.11,23.2209,2
49,116,518.67,641.95,1580.22,1389.68,14.62,21.61,554.39,2388.0,9061.02,1.3,47.14,522.86,2387.99,8143.13,8.4068,0.03,391,2388,100.0,39.09,23.4381,2
49,117,518.67,642.47,1585.8,1393.6,14.62,21.61,553.51,2388.03,9059.61,1.3,47.27,522.16,2388.02,8141.46,8.4306,0.03,394,2388,100.0,39.17,23.3384,2
49,118,518.67,642.38,1583.24,1393.61,14.62,21.61,554.25,2387.98,9054.89,1.3,47.43,522.28,2388.02,8145.23,8.3851,0.03,391,2388,100.0,39.02,23.3792,2
49,119,518.67,642.22,1580.95,1399.85,14.62,21.61,554.43,2388.05,9072.38,1.3,47.34,521.8,2387.99,8135.1,8.4401,0.03,392,2388,100.0,38.91,23.2775,2
49,120,518.67,642.45,1584.24,1399.34,14.62,21.61,554.45,2387.99,9064.82,1.3,47.19,522.41,2388.04,8141.39,8.4196,0.03,392,2388,100.0,39.11,23.423,2
49,121,518.67,642.41,1592.44,1404.36,14.62,21.61,554.75,2388.02,9062.99,1.3,47.27,521.91,2388.02,8141.78,8.4115,0.03,393,2388,100.0,39.06,23.3094,2
49,122,518.67,642.1,1597.88,1403.29,14.62,21.61,554.47,2387.99,9064.64,1.3,47.31,522.17,2388.04,8144.36,8.4484,0.03,393,2388,100.0,38.97,23.4233,2
49,123,518.67,642.2,1581.51,1398.84,14.62,21.61,553.81,2388.05,9063.11,1.3,47.21,522.49,2388.08,8140.03,8.3919,0.03,392,2388,100.0,39.13,23.3335,2
49,124,518.67,642.04,1587.67,1397.43,14.62,21.61,554.99,2388.03,9062.71,1.3,47.32,522.13,2388.01,8136.95,8.4138,0.03,393,2388,100.0,39.08,23.4507,2
49,125,518.67,642.57,1582.73,1400.5,14.62,21.6,554.12,2387.98,9063.59,1.3,47.31,522.01,2388.05,8143.52,8.4156,0.03,393,2388,100.0,38.71,23.4527,2
49,126,518.67,642.71,1584.95,1400.06,14.62,21.61,554.11,2388.05,9060.1,1.3,47.18,522.13,2387.95,8143.95,8.3915,0.03,391,2388,100.0,38.96,23.4188,2
49,127,518.67,642.09,1586.23,1397.99,14.62,21.61,553.96,2388.02,9056.24,1.3,47.22,522.32,2388.02,8147.4,8.3685,0.03,392,2388,100.0,39.03,23.4138,2
49,128,518.67,641.59,1575.44,1400.12,14.62,21.61,554.21,2388.03,9057.03,1.3,47.37,522.15,2388.06,8136.81,8.4085,0.03,391,2388,100.0,39.06,23.3082,2
49,129,518.67,642.05,1595.29,1399.08,14.62,21.61,553.87,2388.03,9058.27,1.3,47.29,522.22,2388.03,8150.19,8.4129,0.03,393,2388,100.0,38.94,23.2207,2
49,130,518.67,641.96,1585.35,1403.81,14.62,21.61,554.78,2388.08,9058.39,1.3,47.25,522.01,2388.02,8140.07,8.3667,0.03,393,2388,100.0,39.07,23.4398,2
49,131,518.67,642.27,1589.26,1398.67,14.62,21.61,554.88,2388.03,9060.71,1.3,47.35,522.59,2388.01,8145.14,8.3813,0.03,394,2388,100.0,38.88,23.4785,2
49,132,518.67,642.22,1584.44,1395.78,14.62,21.61,554.71,2388.01,9064.35,1.3,47.33,521.65,2388.01,8145.78,8.4209,0.03,392,2388,100.0,39.07,23.3836,2
49,133,518.67,642.2,1589.74,1402.89,14.62,21.61,553.64,2388.06,9061.78,1.3,47.14,522.31,2388.01,8142.09,8.4037,0.03,393,2388,100.0,38.99,23.3561,2
49,134,518.67,642.18,1585.39,1403.07,14.62,21.61,554.99,2388.08,9059.54,1.3,47.28,522.11,2388.04,8143.85,8.4222,0.03,391,2388,100.0,38.95,23.3814,2
49,135,518.67,642.13,1580.73,1403.39,14.62,21.61,552.89,2387.98,9059.71,1.3,47.21,521.81,2388.04,8146.01,8.3635,0.03,393,2388,100.0,39.1,23.4766,2
49,136,518.67,642.69,1591.98,1394.89,14.62,21.61,554.04,2387.98,9061.3,1.3,47.31,522.22,2388.06,8145.38,8.3906,0.03,391,2388,100.0,38.98,23.4822,2
49,137,518.67,642.27,1584.55,1393.58,14.62,21.61,554.18,2388.05,9056.86,1.3,47.27,522.61,2388.05,8140.98,8.3975,0.03,391,2388,100.0,38.99,23.2555,2
49,138,518.67,642.41,1577.85,1400.48,14.62,21.61,554.39,2388.09,9058.07,1.3,47.32,521.78,2388.03,8147.65,8.383,0.03,391,2388,100.0,39.06,23.3966,2
49,139,518.67,642.5,1587.59,1405.63,14.62,21.61,554.23,2388.04,9055.26,1.3,47.24,522.27,2388.02,8148.79,8.4256,0.03,394,2388,100.0,39.04,23.3486,2
49,140,518.67,642.4,1582.6,1403.04,14.62,21.61,555.46,2388.07,9056.46,1.3,47.26,522.38,2388.01,8140.35,8.4296,0.03,392,2388,100.0,38.81,23.3061,2
49,141,518.67,642.33,1588.67,1402.6,14.62,21.61,553.79,2388.02,9064.47,1.3,47.38,522.62,2388.02,8141.96,8.4238,0.03,391,2388,100.0,39.13,23.3518,2
49,142,518.67,641.74,1586.64,1400.46,14.62,21.61,554.24,2388.07,9059.12,1.3,47.28,522.35,2388.04,8141.96,8.4336,0.03,392,2388,100.0,38.97,23.3369,2
49,143,518.67,642.57,1587.75,1402.36,14.62,21.61,554.95,2388.04,9066.13,1.3,47.33,521.72,2387.98,8143.35,8.407,0.03,391,2388,100.0,39.03,23.3451,2
49,144,518.67,642.35,1588.67,1399.0,14.62,21.61,553.79,2388.05,9053.16,1.3,47.17,522.67,2388.02,8140.93,8.4003,0.03,392,2388,100.0,38.88,23.3396,2
49,145,518.67,642.96,1588.97,1403.44,14.62,21.61,554.23,2388.02,9064.07,1.3,47.42,522.09,2388.03,8138.31,8.4135,0.03,393,2388,100.0,38.97,23.4411,2
49,146,518.67,642.67,1586.07,1401.22,14.62,21.61,555.1,2388.01,9052.11,1.3,47.26,522.59,2388.01,8144.75,8.3996,0.03,393,2388,100.0,38.81,23.4441,2
49,147,518.67,642.47,1587.68,1400.64,14.62,21.61,554.09,2388.05,9062.97,1.3,47.36,522.08,2387.99,8140.62,8.3876,0.03,392,2388,100.0,38.91,23.3662,2
49,148,518.67,642.02,1583.32,1407.11,14.62,21.61,554.69,2388.03,9058.11,1.3,47.18,522.13,2388.03,8140.07,8.412,0.03,392,2388,100.0,39.04,23.3934,2
49,149,518.67,642.63,1589.03,1393.71,14.62,21.61,554.07,2388.01,9063.71,1.3,47.28,521.79,2388.03,8150.27,8.4081,0.03,393,2388,100.0,38.99,23.3698,2
49,150,518.67,642.37,1588.34,1399.62,14.62,21.61,554.18,2388.06,9059.66,1.3,47.35,522.34,2388.04,8140.82,8.4186,0.03,393,2388,100.0,39.03,23.379,2
49,151,518.67,642.23,1592.61,1398.03,14.62,21.61,553.48,2388.07,9063.76,1.3,47.19,521.95,2388.0,8143.44,8.4091,0.03,390,2388,100.0,39.06,23.3684,2
49,152,518.67,642.67,1587.01,1402.55,14.62,21.6,554.71,2388.07,9060.82,1.3,47.07,521.39,2388.0,8144.56,8.3872,0.03,393,2388,100.0,38.84,23.4042,2
49,153,518.67,642.0,1579.38,1401.13,14.62,21.61,554.71,2388.0,9059.58,1.3,47.41,522.63,2388.01,8141.09,8.384,0.03,392,2388,100.0,39.04,23.3612,2
49,154,518.67,642.25,1582.69,1403.99,14.62,21.61,554.46,2388.0,9065.77,1.3,47.38,522.21,2388.03,8140.3,8.4066,0.03,393,2388,100.0,38.83,23.4229,2
49,155,518.67,641.65,1585.43,1399.77,14.62,21.61,554.11,2387.99,9059.06,1.3,47.32,522.35,2388.04,8145.54,8.3891,0.03,389,2388,100.0,38.8,23.3802,2
49,156,518.67,642.84,1577.6,1398.06,14.62,21.61,553.86,2388.01,9066.1,1.3,47.29,522.49,2388.05,8143.18,8.391,0.03,392,2388,100.0,38.93,23.3973,2
49,157,518.67,642.37,1587.6,1396.26,14.62,21.61,554.37,2388.06,9057.64,1.3,47.31,522.53,2388.04,8138.78,8.4138,0.03,393,2388,100.0,39.03,23.3195,2
49,158,518.67,642.07,1588.86,1397.65,14.62,21.61,554.17,2388.03,9058.27,1.3,47.37,522.06,2388.02,8146.0,8.4025,0.03,391,2388,100.0,38.77,23.3819,2
49,159,518.67,642.45,1576.66,1401.14,14.62,21.61,554.19,2388.05,9058.12,1.3,47.27,521.53,2388.03,8140.77,8.3982,0.03,390,2388,100.0,38.89,23.345,2
49,160,518.67,642.37,1590.12,1403.26,14.62,21.61,554.06,2388.06,9060.77,1.3,47.27,522.02,2388.06,8136.89,8.394,0.03,392,2388,100.0,38.9,23.3543,2
49,161,518.67,642.64,1584.41,1398.21,14.62,21.61,554.28,2388.0,9064.25,1.3,47.25,522.12,2388.02,8144.96,8.4421,0.03,393,2388,100.0,38.89,23.3537,2
49,162,518.67,641.92,1590.52,1398.48,14.62,21.61,554.69,2387.96,9064.06,1.3,47.33,522.5,2388.04,8142.07,8.4144,0.03,393,2388,100.0,39.01,23.3338,2
49,163,518.67,642.06,1585.65,1401.57,14.62,21.61,554.3,2388.01,9056.57,1.3,47.34,522.78,2388.03,8141.66,8.4097,0.03,392,2388,100.0,39.1,23.3728,2
49,164,518.67,642.02,1587.93,1403.44,14.62,21.61,554.15,2388.08,9063.77,1.3,47.44,521.91,2388.02,8143.51,8.409,0.03,393,2388,100.0,38.88,23.329,2
49,165,518.67,642.42,1581.01,1402.95,14.62,21.61,554.23,2388.09,9068.4,1.3,47.4,522.01,2388.04,8142.75,8.4211,0.03,392,2388,100.0,39.1,23.3721,2
49,166,518.67,642.47,1588.63,1397.08,14.62,21.61,555.14,2388.05,9064.01,1.3,47.36,521.91,2388.05,8145.87,8.4328,0.03,393,2388,100.0,39.05,23.3061,2
49,167,518.67,642.38,1590.77,1409.54,14.62,21.61,554.25,2388.03,9064.91,1.3,47.4,522.01,2388.03,8139.32,8.4155,0.03,392,2388,100.0,38.87,23.3081,2
49,168,518.67,642.33,1591.88,1400.62,14.62,21.61,553.69,2388.01,9060.22,1.3,47.19,521.69,2388.07,8147.32,8.4005,0.03,392,2388,100.0,38.96,23.2943,2
49,169,518.67,642.19,1581.89,1406.65,14.62,21.61,553.93,2388.03,9065.08,1.3,47.26,522.35,2388.07,8142.45,8.4278,0.03,393,2388,100.0,38.91,23.3044,2
49,170,518.67,641.77,1585.4,1410.95,14.62,21.61,553.6,2388.09,9054.92,1.3,47.37,521.82,2388.04,8140.99,8.4156,0.03,392,2388,100.0,38.73,23.44,2
49,171,518.67,642.34,1579.65,1406.88,14.62,21.61,554.44,2388.05,9065.89,1.3,47.17,522.24,2388.06,8134.48,8.4048,0.03,391,2388,100.0,38.88,23.3354,2
49,172,518.67,642.25,1583.52,1405.8,14.62,21.61,554.2,2387.98,9068.94,1.3,47.44,521.97,2388.04,8141.83,8.4258,0.03,391,2388,100.0,38.67,23.3523,2
49,173,518.67,642.04,1584.27,1402.01,14.62,21.61,554.32,2388.09,9062.19,1.3,47.49,522.03,2388.06,8145.51,8.3869,0.03,392,2388,100.0,38.89,23.3744,2
49,174,518.67,642.05,1589.23,1398.79,14.62,21.61,553.84,2388.02,9056.94,1.3,47.11,522.46,2388.05,8142.87,8.3882,0.03,392,2388,100.0,39.1,23.2704,2
49,175,518.67,642.7,1588.13,1401.02,14.62,21.61,553.38,2388.08,9055.75,1.3,47.34,522.32,2388.04,8138.89,8.4013,0.03,393,2388,100.0,39.08,23.2811,2
49,176,518.67,642.25,1579.8,1409.05,14.62,21.61,553.64,2388.06,9061.14,1.3,47.37,521.74,2388.02,8146.31,8.3879,0.03,391,2388,100.0,38.96,23.1799,2
49,177,518.67,642.49,1583.02,1402.15,14.62,21.61,554.63,2387.99,9060.29,1.3,47.31,521.98,2388.08,8141.66,8.3977,0.03,394,2388,100.0,38.8,23.3728,2
49,178,518.67,642.3,1580.38,1404.1,14.62,21.61,554.05,2388.01,9052.93,1.3,47.43,522.34,2388.05,8143.85,8.3933,0.03,391,2388,100.0,38.89,23.3952,2
49,179,518.67,641.56,1585.43,1397.17,14.62,21.61,553.74,2387.96,9069.03,1.3,47.43,522.16,2388.03,8142.34,8.3792,0.03,392,2388,100.0,39.03,23.3125,2
49,180,518.67,642.12,1587.46,1405.85,14.62,21.61,554.01,2388.1,9053.28,1.3,47.23,522.14,2387.99,8141.75,8.421,0.03,392,2388,100.0,38.92,23.5297,2
49,181,518.67,642.59,1591.79,1403.82,14.62,21.61,554.26,2388.01,9059.95,1.3,47.41,522.12,2387.99,8141.83,8.4618,0.03,392,2388,100.0,39.01,23.339,2
49,182,518.67,642.28,1591.77,1407.5,14.62,21.61,553.08,2388.04,9051.51,1.3,47.52,522.03,2388.11,8145.21,8.4335,0.03,392,2388,100.0,39.12,23.4061,2
49,183,518.67,642.32,1590.8,1401.54,14.62,21.6,554.12,2388.03,9052.94,1.3,47.37,522.13,2388.06,8142.04,8.4292,0.03,392,2388,100.0,38.8,23.4282,2
49,184,518.67,642.31,1588.42,1416.2,14.62,21.61,553.76,2388.03,9065.06,1.3,47.38,521.96,2388.07,8144.41,8.4278,0.03,392,2388,100.0,38.91,23.4276,2
49,185,518.67,642.67,1585.35,1402.13,14.62,21.6,553.97,2388.05,9059.26,1.3,47.61,522.1,2388.06,8135.18,8.4132,0.03,392,2388,100.0,38.93,23.454,2
49,186,518.67,642.34,1581.84,1397.27,14.62,21.61,554.86,2388.12,9055.12,1.3,47.27,521.74,2388.07,8138.16,8.4133,0.03,393,2388,100.0,38.85,23.3644,2
49,187,518.67,642.54,1583.35,1401.54,14.62,21.61,553.85,2388.07,9059.42,1.3,47.43,522.05,2388.08,8138.86,8.4478,0.03,395,2388,100.0,38.87,23.4003,2
49,188,518.67,642.27,1590.61,1401.5,14.62,21.61,554.93,2387.99,9057.18,1.3,47.41,522.18,2388.05,8140.78,8.4015,0.03,395,2388,100.0,38.91,23.3678,2
49,189,518.67,642.63,1585.17,1395.63,14.62,21.61,554.26,2388.08,9056.79,1.3,47.29,521.41,2388.05,8143.06,8.4282,0.03,391,2388,100.0,38.94,23.3999,2
49,190,518.67,642.83,1588.96,1404.05,14.62,21.61,554.25,2388.06,9056.02,1.3,47.42,521.71,2388.08,8141.07,8.4536,0.03,392,2388,100.0,38.88,23.3203,2
49,191,518.67,641.94,1588.03,1399.17,14.62,21.61,554.24,2388.05,9064.0,1.3,47.19,522.18,2388.04,8140.45,8.4285,0.03,394,2388,100.0,38.92,23.3325,2
49,192,518.67,642.4,1581.86,1406.58,14.62,21.61,554.3,2388.09,9056.57,1.3,47.45,521.93,2388.04,8143.63,8.4204,0.03,392,2388,100.0,38.93,23.4325,2
49,193,518.67,642.19,1585.91,1400.59,14.62,21.61,553.48,2388.08,9059.89,1.3,47.46,521.82,2388.06,8141.97,8.4125,0.03,393,2388,100.0,39.04,23.2902,2
49,194,518.67,642.5,1592.83,1404.35,14.62,21.61,553.87,2388.04,9058.32,1.3,47.45,521.62,2388.04,8138.31,8.4398,0.03,393,2388,100.0,38.84,23.4117,2
49,195,518.67,642.66,1587.61,1404.01,14.62,21.61,554.16,2388.02,9056.29,1.3,47.28,522.14,2388.05,8143.5,8.4278,0.03,393,2388,100.0,38.94,23.4961,2
49,196,518.67,642.07,1579.76,1399.5,14.62,21.61,553.71,2388.01,9060.42,1.3,47.42,521.37,2388.07,8138.29,8.4128,0.03,392,2388,100.0,38.87,23.3035,2
49,197,518.67,642.56,1586.16,1399.38,14.62,21.61,553.6,2388.08,9058.04,1.3,47.39,521.76,2388.06,8141.39,8.4236,0.03,392,2388,100.0,38.92,23.3017,2
49,198,518.67,642.36,1583.57,1401.99,14.62,21.61,554.03,2388.04,9063.53,1.3,47.31,521.47,2388.05,8142.77,8.4154,0.03,393,2388,100.0,38.89,23.2996,2
49,199,518.67,642.56,1587.54,1400.27,14.62,21.61,554.11,2388.12,9060.2,1.3,47.41,522.06,2388.03,8140.85,8.4639,0.03,391,2388,100.0,39.06,23.2603,2
49,200,518.67,642.48,1586.86,1397.68,14.62,21.61,553.49,2388.05,9055.2,1.3,47.51,521.81,2388.08,8141.46,8.4214,0.03,393,2388,100.0,38.82,23.4123,2
49,201,518.67,642.28,1587.6,1400.93,14.62,21.61,554.03,2388.07,9053.88,1.3,47.32,522.49,2388.02,8139.36,8.3768,0.03,394,2388,100.0,38.86,23.4371,2
49,202,518.67,642.5,1592.29,1402.47,14.62,21.61,553.15,2388.07,9062.58,1.3,47.43,521.54,2388.02,8143.44,8.4462,0.03,393,2388,100.0,38.93,23.3749,2
49,203,518.67,642.33,1589.64,1405.01,14.62,21.61,553.81,2388.07,9058.9,1.3,47.48,521.67,2388.1,8139.88,8.4273,0.03,393,2388,100.0,38.86,23.4095,2
49,204,518.67,642.15,1587.31,1407.24,14.62,21.61,554.25,2388.12,9053.25,1.3,47.45,521.57,2388.06,8135.75,8.4234,0.03,392,2388,100.0,38.89,23.3872,2
49,205,518.67,642.31,1592.52,1404.33,14.62,21.61,553.27,2388.07,9065.78,1.3,47.43,521.69,2388.11,8143.14,8.4229,0.03,392,2388,100.0,38.87,23.32,2
49,206,518.67,642.95,1586.82,1404.47,14.62,21.61,553.72,2388.05,9069.98,1.3,47.47,522.17,2388.08,8142.67,8.4106,0.03,394,2388,100.0,38.89,23.4162,2
49,207,518.67,642.71,1590.26,1407.84,14.62,21.61,553.99,2388.08,9065.74,1.3,47.61,522.44,2388.04,8142.06,8.4507,0.03,392,2388,100.0,39.08,23.2729,2
49,208,518.67,642.34,1585.83,1405.4,14.62,21.61,553.67,2388.07,9056.24,1.3,47.22,522.15,2388.04,8140.04,8.4224,0.03,394,2388,100.0,38.74,23.3278,2
49,209,518.67,642.11,1584.81,1406.95,14.62,21.61,553.54,2388.07,9060.78,1.3,47.4,521.39,2388.05,8143.07,8.458,0.03,394,2388,100.0,38.77,23.2933,2
49,210,518.67,642.46,1593.76,1405.21,14.62,21.61,553.7,2388.03,9067.84,1.3,47.49,521.73,2388.08,8139.79,8.4472,0.03,393,2388,100.0,38.88,23.3355,2
49,211,518.67,642.49,1584.44,1402.89,14.62,21.61,553.83,2388.1,9068.96,1.3,47.5,521.75,2388.06,8140.75,8.438,0.03,393,2388,100.0,38.92,23.3786,2
49,212,518.67,642.52,1589.53,1406.05,14.62,21.61,553.75,2388.09,9065.34,1.3,47.56,521.85,2388.07,8136.49,8.4299,0.03,392,2388,100.0,38.77,23.3217,2
49,213,518.67,642.28,1586.61,1412.02,14.62,21.61,553.5,2388.07,9060.78,1.3,47.37,521.5,2388.08,8139.43,8.3935,0.03,392,2388,100.0,38.81,23.3979,2
49,214,518.67,642.57,1589.91,1408.87,14.62,21.61,553.6,2388.05,9063.74,1.3,47.51,521.79,2388.1,8141.67,8.4351,0.03,394,2388,100.0,38.96,23.3557,2
49,215,518.67,642.47,1589.35,1407.26,14.62,21.61,553.24,2388.08,9064.55,1.3,47.42,521.39,2388.04,8140.43,8.4249,0.03,393,2388,100.0,38.85,23.3075,2
49,216,518.67,642.93,1582.46,1408.56,14.62,21.61,553.79,2388.0,9058.88,1.3,47.48,521.24,2388.01,8138.9,8.4209,0.03,392,2388,100.0,38.95,23.3878,2
49,217,518.67,642.43,1591.39,1405.67,14.62,21.61,554.33,2388.03,9059.83,1.3,47.48,521.3,2388.05,8137.46,8.4255,0.03,393,2388,100.0,38.84,23.2578,2
